test,fqcn,method,buggy,fixed,classification
SetterlessProperty_init_1578804247491,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247491,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247493,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247493,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247495,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247495,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247497,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247497,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247499,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247499,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424751,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424751,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424753,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424753,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424755,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424755,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424757,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424757,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424759,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424759,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424762,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424762,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424763,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424763,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424765,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424765,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424767,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424767,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424769,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424769,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424771,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424771,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424773,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424773,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424776,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424776,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424777,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424777,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424779,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424779,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424782,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424782,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424786,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424786,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424787,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424787,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424790,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424790,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424791,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424791,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424793,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424793,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424795,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424795,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424797,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424797,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424799,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424799,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_197036148015,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_197036148015,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_197036148031,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_197036148031,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_setAndReturn_118531311225,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_setAndReturn_118531311225,,PASS,PASS,valid_non_revealing
SetterlessProperty_set_178938277824,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_set_178938277824,,PASS,PASS,valid_non_revealing
SetterlessProperty_withName_169818806816,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_withName_169818806816,,PASS,PASS,valid_non_revealing
SetterlessProperty_withNullProvider_36097945618,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_withNullProvider_36097945618,,PASS,PASS,valid_non_revealing
SetterlessProperty_withValueDeserializer_190559391017,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_withValueDeserializer_190559391017,,PASS,PASS,valid_non_revealing
