test,fqcn,method,buggy,fixed,classification
HtmlTreeBuilderState_isWhitespace_996792467832,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467832,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467833,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467833,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467835,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467835,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467838,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467838,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467839,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467839,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467841,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467841,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467844,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467844,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467845,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467845,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467848,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467848,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467849,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467849,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246785,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246785,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467852,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467852,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467853,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467853,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467856,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467856,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467857,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467857,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467860,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467860,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467861,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467861,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467864,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467864,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467865,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467865,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467867,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467867,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467870,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467870,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467871,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467871,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467874,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467874,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467875,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467875,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467878,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467878,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467879,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467879,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246788,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246788,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467882,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467882,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467883,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467883,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467886,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467886,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467887,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467887,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246789,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246789,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467890,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467890,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467891,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467891,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467893,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467893,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467895,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467895,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467899,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467899,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_9967924679,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_9967924679,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467900,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467900,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467901,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467901,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467903,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467903,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467906,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467906,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467908,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467908,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467909,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467909,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246791,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246791,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467911,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467911,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467913,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467913,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467916,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467916,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467917,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467917,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467920,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467920,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467921,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467921,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467924,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467924,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467925,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467925,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467928,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467928,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467929,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467929,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246793,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246793,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467932,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467932,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467933,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467933,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467936,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467936,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467937,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467937,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467939,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467939,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467942,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467942,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467943,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467943,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467945,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467945,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467948,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467948,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467949,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467949,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246795,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246795,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467951,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467951,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467954,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467954,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467955,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467955,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467958,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467958,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467959,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467959,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467962,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467962,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467963,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467963,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467965,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467965,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467967,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467967,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246797,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246797,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467970,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467970,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467971,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467971,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467974,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467974,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467975,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467975,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467978,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467978,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467979,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467979,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467982,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467982,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467983,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467983,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467985,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467985,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467987,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467987,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467989,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467989,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246799,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246799,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467991,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467991,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467993,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467993,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467996,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467996,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467997,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467997,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_valueOf_12556649647,org.jsoup.parser.HtmlTreeBuilderState_valueOf_12556649647,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_values_76363456119,org.jsoup.parser.HtmlTreeBuilderState_values_76363456119,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456139,org.jsoup.parser.HtmlTreeBuilderState_values_76363456139,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456143,org.jsoup.parser.HtmlTreeBuilderState_values_76363456143,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456153,org.jsoup.parser.HtmlTreeBuilderState_values_76363456153,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456155,org.jsoup.parser.HtmlTreeBuilderState_values_76363456155,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_7636345616,org.jsoup.parser.HtmlTreeBuilderState_values_7636345616,,FAIL,FAIL,invalid_or_unstable
